Instance ; Hardness ; aspq2v3 ;  ; aspq3alt ;  ; ASPQ_2018 ;  ; CADET_2017 ;  ; Caqe-bloqqer ;  ; Caqe-bloqqer-qdo ;  ; Caqe-hqspre ;  ; Cued_2_2018 ;  ; Cued_3_2018 ;  ; depqbf_prefix_opt_qdo ;  ; depqbf_pre_QxQBH ;  ; GhostQ-PG_cegar ;  ; GhostQ-PG_plain ;  ; Heretiq-cube ;  ; Heretiq-simple ;  ; ijtihad ;  ; Iprover-HQSpre-Bloqqer ;  ; PortfolioDepQBFGhostQRaReQSQute___pf ;  ; predyndep ;  ; Qute_default ;  ; Qute_opt500 ;  ; Qute_random ;  ; Rareqs_2018 ; 
 ;  ; Result ; Time ; Result ; Time ; Result ; Time ; Result ; Time ; Result ; Time ; Result ; Time ; Result ; Time ; Result ; Time ; Result ; Time ; Result ; Time ; Result ; Time ; Result ; Time ; Result ; Time ; Result ; Time ; Result ; Time ; Result ; Time ; Result ; Time ; Result ; Time ; Result ; Time ; Result ; Time ; Result ; Time ; Result ; Time ; Result ; Time
6s289rb05233_c0to63.sat ; HARD ; FAIL ; 900.02 ; FAIL ; 900.06 ; FAIL ; 900.07 ; FAIL ; 900.09 ; FAIL ; 900.08 ; FAIL ; 900.07 ; FAIL ; 900.06 ; FAIL ; 900.06 ; FAIL ; 900.06 ; FAIL ; 900.03 ; FAIL ; 900.02 ; FAIL ; 900.07 ; FAIL ; 900.07 ; FAIL ; 523.53 ; FAIL ; 900.03 ; FAIL ; 900.05 ; FAIL ; 900.03 ; FAIL ; 900.07 ; FAIL ; 900.06 ; FAIL ; 900.02 ; FAIL ; 900.07 ; FAIL ; 900.03 ; FAIL ; 900.01
ActivityService ; MEDIUM HARD ; FAIL ; 900.05 ; FAIL ; 900.02 ; FAIL ; 900.1 ; FAIL ; 900.07 ; FAIL ; 900.01 ; FAIL ; 900.07 ; FAIL ; 900.09 ; FAIL ; 900.01 ; FAIL ; 900.06 ; FAIL ; 900.02 ; FAIL ; 900.05 ; FAIL ; 900.03 ; FAIL ; 900.07 ; FAIL ; 595.18 ; FAIL ; 900.01 ; FAIL ; 900.02 ; FAIL ; 900.05 ; FAIL ; 900.06 ; FAIL ; 900.1 ; FAIL ; 900.04 ; FAIL ; 900.05 ; FAIL ; 900.09 ; UNSAT ; 318.77
ActivityService2 ; MEDIUM HARD ; FAIL ; 900.05 ; FAIL ; 900.03 ; FAIL ; 900.04 ; FAIL ; 900.08 ; FAIL ; 900.01 ; FAIL ; 900.01 ; FAIL ; 900.04 ; FAIL ; 900.05 ; FAIL ; 900.01 ; FAIL ; 900.02 ; FAIL ; 900.07 ; FAIL ; 900.01 ; FAIL ; 900.08 ; FAIL ; 651.67 ; FAIL ; 900.06 ; FAIL ; 900.03 ; FAIL ; 900.01 ; FAIL ; 900.09 ; FAIL ; 900.07 ; FAIL ; 900.06 ; FAIL ; 900.03 ; FAIL ; 900.05 ; UNSAT ; 320.7
add20y.sat ; MEDIUM ; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; FAIL ; 900.01 ; SAT ;0; SAT ;0; FAIL ;900; SAT ;0; FAIL ; 900.02 ; FAIL ; 900.09 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0; FAIL ; 900.06 ; SAT ;0; FAIL ; 900.02 ; FAIL ; 900.09 ; FAIL ; 900.05 ; SAT ;0
amba2c7n.sat ; MEDIUM ; SAT ; 86.4 ; SAT ; 24.42 ; SAT ; 24.42 ; FAIL ; 900.05 ; SAT ; 8.07 ; SAT ; 17.56 ; SAT ; 23.84 ; SAT ; 9.96 ; SAT ; 10.03 ; FAIL ; 900.04 ; SAT ; 159.75 ; FAIL ; 900.06 ; FAIL ; 900.11 ; SAT ; 48.86 ; SAT ; 48.81 ; SAT ; 426.86 ; FAIL ; 900.01 ; SAT ; 35.06 ; SAT ; 62.87 ; SAT ; 0.74 ; SAT ; 0.76 ; SAT ; 0.49 ; SAT ; 31.23
amba2f9n.sat ; MEDIUM ; SAT ; 101.4 ; SAT ; 102.58 ; SAT ; 102.65 ; FAIL ; 900.06 ; SAT ; 61.65 ; SAT ; 62.06 ; SAT ; 68.51 ; SAT ; 10.12 ; SAT ; 9.97 ; FAIL ; 900.01 ; SAT ; 249.36 ; FAIL ; 900.07 ; FAIL ; 900.03 ; SAT ; 108.77 ; SAT ; 108.62 ; FAIL ; 900.07 ; FAIL ; 900.02 ; FAIL ; 900.06 ; SAT ; 100.1 ; SAT ; 1.37 ; SAT ; 1.37 ; SAT ; 1.36 ; SAT ; 47.27
amba3b5y.sat ; MEDIUM ; FAIL ; 900.01 ; FAIL ; 900.01 ; FAIL ; 900.04 ; FAIL ; 900.04 ; SAT ; 331.64 ; SAT ; 851.4 ; FAIL ; 900.01 ; SAT ; 83.37 ; SAT ; 84.14 ; FAIL ; 900.04 ; SAT ; 401.74 ; FAIL ; 900.01 ; FAIL ; 900.03 ; SAT ; 790.12 ; SAT ; 700.14 ; FAIL ; 900.04 ; FAIL ; 900.01 ; FAIL ; 900.08 ; SAT ; 403.31 ; SAT ; 2.62 ; SAT ; 2.66 ; SAT ; 2.63 ; SAT ; 186.25
AR-fixpoint-1 ; MEDIUM ; FAIL ; 900.04 ; FAIL ; 900.01 ; FAIL ; 900.04 ; UNSAT ; 1.33 ; FAIL ; 900.04 ; FAIL ; 900.09 ; FAIL ; 900.03 ; FAIL ; 900.03 ; FAIL ; 900.04 ; FAIL ; 900.02 ; FAIL ; 900.09 ; FAIL ; 28.56 ; FAIL ; 28.53 ; FAIL ; 900.07 ; FAIL ; 900.08 ; FAIL ; 900.09 ; FAIL ; 808.69 ; FAIL ; 900.05 ; FAIL ; 900.04 ; UNSAT ; 448.78 ; UNSAT ; 463.15 ; UNSAT ; 513.87 ; FAIL ; 900.08
AR-fixpoint-10 ; MEDIUM HARD ; FAIL ; 900.03 ; FAIL ; 900.03 ; FAIL ; 900.01 ; UNSAT ; 38.78 ; FAIL ; 900.07 ; FAIL ; 900.05 ; FAIL ; 900.09 ; FAIL ; 900.03 ; FAIL ; 900.07 ; FAIL ; 900.05 ; FAIL ; 900.03 ; FAIL ; 711.28 ; FAIL ; 730.52 ; FAIL ; 900.02 ; FAIL ; 900.09 ; FAIL ; 900.04 ; FAIL ; 900.03 ; FAIL ; 900.05 ; FAIL ; 900.04 ; FAIL ; 900.04 ; FAIL ; 900.04 ; FAIL ; 900.08 ; FAIL ; 900.05
